id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1063408896,VOGEL,ROBERT,DILTIAZEM ER,1505.08
1932169323,VOGEL,ROBERT,NEVANAC,2583.26
1447215405,VOGEL,TIFFANY,DILTIAZEM ER,298.43
1487611638,VOGELBACH,KARL,DILTIAZEM ER,854.4
1740224351,VOGELMAN,LEE,DILTIAZEM ER,726.58
1063593325,VOGT,ANNE,DILTIAZEM ER,875.3
1669430070,VOGT,DOUGLAS,DILTIAZEM ER,445.42
1194792341,VOGT,MARK,DILTIAZEM ER,1749.57
1194740910,VOHORA,RISHI,DILTIAZEM ER,698.8
1720296155,VOHRA,MUHAMMAD,DILTIAZEM ER,397.0
1598785412,VOHRA,YOGESH,DILTIAZEM ER,1069.65
1144296591,VOIGTLANDER,GEORGE,DILTIAZEM ER,203.99
1548225600,VOIGTS,RANDALL,DILTIAZEM ER,430.87
1700099819,VOINOV,ANCA,DILTIAZEM ER,594.67
1821283565,VOLETY,SNIGDHA,DILTIAZEM ER,852.01
1316948425,VOLK,BRADFORD,DILTIAZEM ER,268.68
1750419917,VOLKOV,ELENA,DILTIAZEM ER,645.4
1184612921,VOLLMER,DONALD,DILTIAZEM ER,1146.3
1285657684,VOLLMER,LARA,DILTIAZEM ER,1129.08
1922181213,VOLLUCCI,MARIA,DILTIAZEM ER,660.74
1841393485,VOLPE,LETICIA,DILTIAZEM ER,2364.67
1154366730,VOLPE,LIANA,DILTIAZEM ER,481.79
1366697526,VOLPERT,ELISABETH,DILTIAZEM ER,219.02
1497771018,VOLPIN,MARINA,DILTIAZEM ER,204.28
1073898789,VOLTZ,RAPHAEL,TYSABRI,173581.56
1891740155,VON MALUSKI,FRANK,DILTIAZEM ER,859.06
1558369579,VON POELNITZ,AUDREY,DILTIAZEM ER,837.0
1750317889,VON SUSKIL,KURT,DILTIAZEM ER,787.37
1295779957,VON UNRUG,THOMAS,DILTIAZEM ER,575.47
1912993007,VONAH,WILLIAM,DILTIAZEM ER,384.47
1992874937,VONDRAN,PAM,DILTIAZEM ER,203.13
1992727309,VONHOLTEN,ERIC,DILTIAZEM ER,131.66
1023114477,VONMAUR,CAROLYN,DILTIAZEM ER,224.09
1023053279,VONSOHSTEN,ROBERTO,DILTIAZEM ER,831.9
1235152406,VOORA,BHARATHI,DILTIAZEM ER,138.57
1083898449,VORA,AADITYA,DILTIAZEM ER,518.08
1336121458,VORA,AMIT,DILTIAZEM ER,233.33
1417931627,VORA,DEVENDRA,DILTIAZEM ER,2696.55
1598993743,VORA,GARGI,NEVANAC,20039.08
1992753727,VORA,KISHOR,DILTIAZEM ER,816.86
1073510681,VORA,MANOJ,DILTIAZEM ER,178.48
1457367898,VORA,RAJU,DILTIAZEM ER,754.77
1689776056,VORA,SHASHI,DILTIAZEM ER,211.5
1063456234,VORHIES,STEVEN,DILTIAZEM ER,833.26
1700076874,VORKPOR,SAM,DILTIAZEM ER,1545.19
1033117726,VORMOHR,J,DILTIAZEM ER,1575.3
1659312387,VORWALD,MARYJEAN,DILTIAZEM ER,189.41
1831190321,VOSBURG,JENNIFER,DILTIAZEM ER,395.41
1952303109,VOSHALL,DAVID,DILTIAZEM ER,1598.13
1689789869,VOSLER,MARK,DILTIAZEM ER,697.42
1003924630,VOSSLER,MARK,DILTIAZEM ER,488.82
1588616676,VOZZA ZEID,BRENDA,DILTIAZEM ER,1172.29
1023314895,VOZZOLO,JOSEPH,DILTIAZEM ER,168.69
1174522064,VRABLE,THOMAS,DILTIAZEM ER,2000.44
1083601611,VRANIAN,ROBERT,DILTIAZEM ER,1200.88
1063434090,VRANIAN,STEVEN,DILTIAZEM ER,601.28
1578573259,VRAVICK,THOMAS,DILTIAZEM ER,312.65
1649252552,VRIEZELAAR,STANLEY,DILTIAZEM ER,1360.86
1750393138,VROMAN,DAVID,NEVANAC,4391.86
1790751451,VROMAN,JILL,DELZICOL,1708.97
1366405268,VRUSHAB,RAJESH,DILTIAZEM ER,411.39
1538119664,VRY,JOHN,DILTIAZEM ER,518.54
1861429235,VU,AN,DILTIAZEM ER,835.8
1023050010,VU,ANH,DILTIAZEM ER,526.38
1043261936,VU,BAN,DILTIAZEM ER,266.92
1013905017,VU,CHUNG,DILTIAZEM ER,448.94
1366484446,VU,CHUONG,DILTIAZEM ER,567.04
1821195116,VU,CUONG,DILTIAZEM ER,290.64
1851367999,VU,DAVID,DILTIAZEM ER,913.37
1932161346,VU,HIEU,DILTIAZEM ER,1692.56
1467675751,VU,KHANH,DILTIAZEM ER,824.95
1679570717,VU,KHANH,DILTIAZEM ER,317.6
1043500598,VU,KHIEM,DILTIAZEM ER,440.39
1225040801,VU,LAWRENCE,DILTIAZEM ER,309.86
1548201122,VU,MICHAEL,NEVANAC,19936.56
1033475389,VU,MINH,DILTIAZEM ER,1071.59
1396711149,VU,THANH,DELZICOL,2653.71
1396711149,VU,THANH,DILTIAZEM ER,414.05
1932112067,VUKOMANOVIC,EMELA,DILTIAZEM ER,836.07
1013907690,VUKOV,GARY,DELZICOL,6940.11
1437257706,VYAS,DHRUV,DILTIAZEM ER,1129.31
1679551378,VYAS,KAMLESH,DILTIAZEM ER,231.64
1346246964,VYAS,KAVITA,DILTIAZEM ER,800.9
1740285824,VYBIRAL,TOMAS,DILTIAZEM ER,1285.9
1760400881,VYGE,ROBERT,DILTIAZEM ER,565.46
1881603272,WAACK,TIMOTHY,DILTIAZEM ER,622.99
1457355281,WACHS,DAVID,DILTIAZEM ER,339.89
1164490678,WACHS,JOEL,DILTIAZEM ER,622.68
1053320184,WACHSMAN,DANIEL,DILTIAZEM ER,714.29
1982655692,WACHTER,JAMES,DILTIAZEM ER,841.2
1740450014,WACHTER,SUSAN,DILTIAZEM ER,596.64
1871561001,WACKOWSKI,REBECCA,DELZICOL,7184.66
1871561001,WACKOWSKI,REBECCA,DILTIAZEM ER,896.74
1437272895,WACKS,ISRAEL,DILTIAZEM ER,766.9
1437100062,WADDELL,DAN,DILTIAZEM ER,365.17
1477716660,WADDELL,DANNY,DILTIAZEM ER,611.35
1871733162,WADDELL,DONNA,DILTIAZEM ER,1179.51
1720013816,WADDILL,JAMES,DILTIAZEM ER,565.03
1124048988,WADDLES,RYAN,DILTIAZEM ER,444.56
1629004684,WADDLETON,BEVERLY,DILTIAZEM ER,1110.44
1619934940,WADE,FRANK,DILTIAZEM ER,547.15
1386640399,WADE,JAMES,DILTIAZEM ER,543.2
1245270818,WADE,KATHLEEN,DILTIAZEM ER,322.57
1144243205,WADE,MICHAEL,DILTIAZEM ER,1141.25
1275636326,WADE,PETER,TYSABRI,97416.11
1952617201,WADE,RICHARD,DILTIAZEM ER,530.78
1801882303,WADE,ROBERT,DILTIAZEM ER,552.45
1811966484,WADE,SANDRA,DILTIAZEM ER,672.12
1336125681,WADE,WILLIAM,DILTIAZEM ER,1213.84
1659581122,WADEE,CHARLES,DILTIAZEM ER,1095.9
1497090419,WADHWA,ANUJ,DILTIAZEM ER,1895.51
1629077391,WADHWA,ARVIND,DELZICOL,2009.25
1306843982,WADHWA,MUKESH,DILTIAZEM ER,580.27
1023006103,WADHWA,RAJU,DILTIAZEM ER,813.18
1316090954,WADHWA,SURENDER,DILTIAZEM ER,1020.33
1952473886,WADHWA,VEENA,DILTIAZEM ER,512.59
1154499002,WADLAND,WILLIAM,DILTIAZEM ER,1044.99
1922115393,WADLE,DOUGLAS,DILTIAZEM ER,1143.25
1922086206,WADLEIGH,JOHN,DILTIAZEM ER,565.51
1356347561,WADSWORTH,LYLE,DILTIAZEM ER,718.13
1619179421,WAFER,MARTHA,DILTIAZEM ER,940.14
1235248899,WAGGETT,IAN,DELZICOL,3777.51
1316984594,WAGGLE,DEBRA,DILTIAZEM ER,676.04
1326091349,WAGGONER,LYNN,DILTIAZEM ER,584.84
1376551333,WAGLEY,BHUPENDRA,DILTIAZEM ER,319.01
1225033574,WAGMAN,RANDALL,DILTIAZEM ER,1057.19
1295719631,WAGNER,ALAN,NEVANAC,11194.65
1407126576,WAGNER,BRETT,NEVANAC,11746.07
1790778033,WAGNER,CHRISTY,DILTIAZEM ER,902.99
1184689648,WAGNER,J KENT,DILTIAZEM ER,1879.55
1073536934,WAGNER,JAMES,DILTIAZEM ER,476.4
1104869080,WAGNER,JOHN,DELZICOL,6487.86
1487634085,WAGNER,JOHN,DILTIAZEM ER,1287.72
1528046794,WAGNER,M,DILTIAZEM ER,552.19
1033202502,WAGNER,MARK,DILTIAZEM ER,913.5
1942374210,WAGNER,MARK,DILTIAZEM ER,934.26
1538172077,WAGNER,MARTIN,TYSABRI,64285.86
1013943950,WAGNER,MELVIN,NEVANAC,2515.54
1073655825,WAGNER,MICHAEL,DILTIAZEM ER,325.07
1588761282,WAGNER,MICHAEL,DILTIAZEM ER,247.2
1164608477,WAGNER,PENELOPE,DILTIAZEM ER,839.14
1619973179,WAGNER,RICHARD,DILTIAZEM ER,863.93
1689989501,WAGNER,STEPHANIE,DILTIAZEM ER,675.91
1225009053,WAGNON,CYNTHIA,DILTIAZEM ER,884.85
1871756395,WAGNON,LANE,DILTIAZEM ER,584.44
1114974284,WAGONER,JOHN,DELZICOL,4814.92
1861458952,WAGONER,RICHARD,DELZICOL,6031.92
1326030586,WAGSTAFF,DONNA,DILTIAZEM ER,187.28
1053328559,WAGUESPACK,ERIC,DILTIAZEM ER,505.25
1922017078,WAGUESPACK,FRANCINE,DILTIAZEM ER,2027.58
1467428847,WAH,JOHN,DILTIAZEM ER,158.35
1043230980,WAHAB,ABDUL,DILTIAZEM ER,446.48
1881669158,WAHAB,AMIR,DILTIAZEM ER,432.61
1386755478,WAHEED,ABDUL,DILTIAZEM ER,344.67
1245230903,WAHL,GARY,DILTIAZEM ER,1439.18
1902966971,WAHL,JEFFREY,DILTIAZEM ER,1110.71
1447236559,WAHL,WILLIAM,DILTIAZEM ER,876.68
1356388037,WAHRENBERGER,JON,DILTIAZEM ER,703.19
1396935979,WAINESS,REID,NEVANAC,7657.07
1417900200,WAINTRUB,MAURICIO,DILTIAZEM ER,363.55
1942262415,WAINWRIGHT,MARION,DILTIAZEM ER,925.27
1235131657,WAINWRIGHT,WILLIAM,DILTIAZEM ER,395.98
1447252804,WAIT,CYNTHIA,DELZICOL,18818.51
1770578759,WAITE,BONNIE KIM,DELZICOL,8940.03
1578538435,WAITE,JILIAN,DILTIAZEM ER,1311.67
1962422337,WAITS,JOHN,DILTIAZEM ER,589.16
1356599294,WAJCBERG,ESTELA,NEVANAC,2652.81
1235299553,WAKAI,WESLEY,DILTIAZEM ER,287.29
1811901697,WAKEFIELD,RICHARD,DILTIAZEM ER,443.62
1073568218,WAKHAM,MANCEL,DILTIAZEM ER,1811.64
1568468239,WALALIYADDA,ANU,DILTIAZEM ER,543.94
1730167552,WALAVALKAR,SUDHIR,DILTIAZEM ER,907.55
1962493395,WALCHAK,ERIC,DILTIAZEM ER,286.32
1063573343,WALCOTT,KATHYANN,DILTIAZEM ER,706.18
1700870904,WALD,KENNETH,NEVANAC,2808.47
1184674822,WALDER,LON,DILTIAZEM ER,566.52
1881783264,WALDERS,JAMES,DILTIAZEM ER,784.36
1487689329,WALDMAN,ROBERT,DILTIAZEM ER,277.95
1750386140,WALDMEIER,LANCE,DILTIAZEM ER,371.48
1447270764,WALDO,DOUGLAS,DILTIAZEM ER,153.1
1992811335,WALDO,RICK,DILTIAZEM ER,1166.32
1699767723,WALDRIDGE,RONALD,DILTIAZEM ER,1615.12
1427044999,WALDRIP,WILLIAM,DILTIAZEM ER,484.33
1538405139,WALDRON,KAITLIN,DILTIAZEM ER,869.28
1689783631,WALDRON,VINCENT,DILTIAZEM ER,1800.33
1154750339,WALDROP,ANNE,DILTIAZEM ER,319.44
1467569095,WALGENBACH,ROLEEN,DILTIAZEM ER,348.78
1477573814,WALIA,JASJIT,DILTIAZEM ER,824.98
1699710046,WALIA,RAJAT,DILTIAZEM ER,586.56
1194796490,WALKENHORST,DONALD,DILTIAZEM ER,419.55
1861493066,WALKER,ALIA,DILTIAZEM ER,322.2
1912908450,WALKER,ANDREW,DILTIAZEM ER,1063.43
1861443889,WALKER,BAIRN,NEVANAC,37411.04
1396799078,WALKER,DANIEL,DILTIAZEM ER,348.2
1245240423,WALKER,DAVID,DILTIAZEM ER,735.21
1306895529,WALKER,DAWN,DILTIAZEM ER,635.39
1306889720,WALKER,EDWIN,DILTIAZEM ER,615.27
1538182431,WALKER,EMORY,DILTIAZEM ER,1941.89
1902904022,WALKER,ENLOW,DILTIAZEM ER,533.98
1598878001,WALKER,FLOURNOY,DILTIAZEM ER,727.67
1730105503,WALKER,GREGORY,DILTIAZEM ER,380.51
1841240348,WALKER,JAMES,DILTIAZEM ER,698.24
1871533505,WALKER,JAMES,DILTIAZEM ER,1753.21
1538297460,WALKER,JAYME,DILTIAZEM ER,455.97
1649238866,WALKER,JERRY,DILTIAZEM ER,271.91
1477536324,WALKER,JOHN,DILTIAZEM ER,625.74
1700806650,WALKER,JOHN,DILTIAZEM ER,467.88
1356399810,WALKER,JONATHAN,NEVANAC,4088.38
1306806641,WALKER,JOSEPH,NEVANAC,10839.34
1558374736,WALKER,KIMBERLY,DILTIAZEM ER,485.03
1922076546,WALKER,KIRK,DILTIAZEM ER,677.91
1437122355,WALKER,LARRY,DILTIAZEM ER,597.76
1417044348,WALKER,LEE,DILTIAZEM ER,432.17
1740236595,WALKER,LEWIS,DILTIAZEM ER,831.02
1588604409,WALKER,LUCY,DILTIAZEM ER,255.51
1548213366,WALKER,MARIA,DILTIAZEM ER,455.34
1407876907,WALKER,MARK,DILTIAZEM ER,772.09
1023336724,WALKER,MATTHEW,DILTIAZEM ER,600.03
1437241221,WALKER,NICHOLAS,DILTIAZEM ER,749.63
1538193586,WALKER,NICOLA,DILTIAZEM ER,634.52
1609837053,WALKER,PAUL,DILTIAZEM ER,586.32
1023179207,WALKER,RANDALL,DILTIAZEM ER,318.15
1730185752,WALKER,RANDY,DILTIAZEM ER,805.38
1891917209,WALKER,ROBIN,DILTIAZEM ER,943.89
1639258254,WALKER,SAMUEL,DELZICOL,5342.01
1124428628,WALKER,SARAH,DILTIAZEM ER,532.81
1265586259,WALKER,SHERRI,DILTIAZEM ER,294.33
1265402572,WALKER,STEPHEN,DILTIAZEM ER,1723.49
1326000357,WALKER,STEPHEN,DILTIAZEM ER,1660.12
1194729186,WALKER,WILLIAM,DILTIAZEM ER,288.43
1124109871,WALKER-MCNAIR,ROSIE,DILTIAZEM ER,1905.57
1316987498,WALKO,SHANON,DILTIAZEM ER,398.59
1053301135,WALKOWIAK,ANDREW,NEVANAC,3110.02
1467538652,WALL,JAMES,DILTIAZEM ER,257.27
1962579649,WALL,JAMES,DILTIAZEM ER,552.51
1093772311,WALL,MICHAEL,DILTIAZEM ER,1105.56
1477543247,WALL,ROBERT,DILTIAZEM ER,1544.48
1528018314,WALL,THOMAS,DILTIAZEM ER,402.71
1619179132,WALLACE,CONNIE,DILTIAZEM ER,379.49
1184656860,WALLACE,DANIEL,DILTIAZEM ER,711.09
1376532168,WALLACE,DAVID,DILTIAZEM ER,1719.24
1609804525,WALLACE,DAVID,DILTIAZEM ER,465.42
1033186911,WALLACE,DEBRA,DILTIAZEM ER,503.71
1811974512,WALLACE,FEBE,DILTIAZEM ER,724.29
1063464006,WALLACE,JAMES,DILTIAZEM ER,591.59
1487741146,WALLACE,JAMES,DILTIAZEM ER,359.26
1538196704,WALLACE,JAMES,DILTIAZEM ER,909.97
1992020937,WALLACE,JASON,DILTIAZEM ER,683.31
1568531416,WALLACE,JESSE,DILTIAZEM ER,2688.25
1306868534,WALLACE,KACEY,DILTIAZEM ER,1513.63
1255309258,WALLACE,KEVIN,DILTIAZEM ER,572.56
1346207222,WALLACE,MELANIE,DILTIAZEM ER,1005.39
1346269883,WALLACE,MERVIN,DILTIAZEM ER,1131.86
1609804350,WALLACE,OLUKEMI,DILTIAZEM ER,732.0
1851338891,WALLACE,RAMONA,DILTIAZEM ER,780.33
1881781102,WALLACE,RICHARD,DILTIAZEM ER,528.68
1396736997,WALLACE,TASHA,DILTIAZEM ER,436.02
1295807733,WALLACE,THOMAS,DILTIAZEM ER,240.91
1841213667,WALLACE,WAYMON,DILTIAZEM ER,281.53
1063518629,WALLACE-WILDING,KELLIE,DILTIAZEM ER,489.99
1770526824,WALLACH,RONALD,DILTIAZEM ER,742.33
1053334219,WALLER,ANDREW,DILTIAZEM ER,1371.13
1194774190,WALLER,ANGELA,DILTIAZEM ER,527.65
1114983095,WALLER,BRUCE,DILTIAZEM ER,1231.24
1902801285,WALLER,JAMES,DILTIAZEM ER,305.93
1821001041,WALLER,RICHARD,DILTIAZEM ER,739.84
1386609881,WALLER,THEODORE,DILTIAZEM ER,1307.39
1760410187,WALLER,THOMAS,DILTIAZEM ER,1123.39
1871525774,WALLER III,WILLIAM,DILTIAZEM ER,956.11
1073579512,WALLING,JOHN,DELZICOL,9296.25
1205919875,WALLINGFORD,MARK,DILTIAZEM ER,1036.45
1255384483,WALLIS,CLINTON,DELZICOL,11426.25
1548344856,WALLNER,BARBARA,DILTIAZEM ER,463.16
1770578882,WALLSTEDT,BRUCE,DILTIAZEM ER,1039.14
1770578882,WALLSTEDT,BRUCE,NEVANAC,3515.42
1629166053,WALMER,MARK,DILTIAZEM ER,654.25
1770547465,WALOFF,RONALD,DELZICOL,15339.54
1356398457,WALRAVEN,ELLEN,DILTIAZEM ER,630.59
1023057395,WALS,KENNETH,NEVANAC,91999.6
1790791226,WALSH,AMY,DILTIAZEM ER,903.4
1497735609,WALSH,BENJAMIN,DILTIAZEM ER,690.53
1871715904,WALSH,BRADLEY,DILTIAZEM ER,438.62
1902845670,WALSH,BRIAN,DILTIAZEM ER,1095.63
1740274760,WALSH,CHANTAL,DILTIAZEM ER,387.04
1922047935,WALSH,CRAIG,DILTIAZEM ER,1392.43
1114918620,WALSH,DANIEL,DILTIAZEM ER,620.88
1083610257,WALSH,DOUGLAS,DILTIAZEM ER,217.89
1124174347,WALSH,FRANCIS,DILTIAZEM ER,258.6
1063496883,WALSH,GREGORY,DILTIAZEM ER,603.92
1437152600,WALSH,JAMES,DILTIAZEM ER,997.44
1962464875,WALSH,LYLE,DILTIAZEM ER,205.36
1346215613,WALSH,MARK,DELZICOL,9769.56
1417918202,WALSH,MARTIN,DILTIAZEM ER,730.35
1568445245,WALSH,MICHAEL,DILTIAZEM ER,585.58
1205895448,WALT,DAVID,DILTIAZEM ER,651.29
1619123411,WALTER,AUDRA,DILTIAZEM ER,1351.76
1619948379,WALTER,CORNELIUS,DILTIAZEM ER,646.72
1871552380,WALTER,DARRELL,DILTIAZEM ER,500.76
1427055235,WALTER,JONATHAN,DILTIAZEM ER,767.35
1255628301,WALTER,LUA,DILTIAZEM ER,459.86
1629031307,WALTER,PAUL,DILTIAZEM ER,1532.59
1063487353,WALTER,PHILIP,DILTIAZEM ER,733.68
1780774570,WALTER,ROBERT,DILTIAZEM ER,500.92
1750375234,WALTER,SHERI,DILTIAZEM ER,702.03
1053461319,WALTERS,CHRISTOPHER,DILTIAZEM ER,332.37
1457363491,WALTERS,CYNTHIA,DILTIAZEM ER,268.72
1609832799,WALTERS,DAVID,DILTIAZEM ER,1171.51
1053349779,WALTERS,DONALD,DELZICOL,18196.34
1508875139,WALTERS,GEORGE,NEVANAC,37123.85
1255313789,WALTERS,GORDON,DILTIAZEM ER,1087.43
1740490895,WALTERS,JOSEPH,DILTIAZEM ER,491.1
1326073750,WALTERS,NIGEL,DILTIAZEM ER,237.86
1255481255,WALTERS,PAULA,DELZICOL,6993.39
1699798157,WALTERS,RONALD,DILTIAZEM ER,650.12
1609852664,WALTERS,THOMAS,NEVANAC,7412.47
1609871987,WALTHER,LARRY,DILTIAZEM ER,256.69
1710905112,WALTMAN,RICHARD,DILTIAZEM ER,314.96
1396921573,WALTON,BRANDIE,DILTIAZEM ER,479.04
1891738209,WALTON,GILBERT,DILTIAZEM ER,453.09
1194726273,WALTON,HAROLD,DILTIAZEM ER,930.31
1326088238,WALTON,MICHAEL,DILTIAZEM ER,395.45
1285622076,WALTON,ROBERT,DILTIAZEM ER,754.25
1447269618,WALTON,TERRI,DILTIAZEM ER,909.4
1134235500,WALTON,WILLIAM,NEVANAC,43411.65
1245203355,WALTON-SHIRLEY,MELISSA,DILTIAZEM ER,312.54
1992714448,WALTUCK,JONATHAN,DILTIAZEM ER,293.92
1538126867,WALZ,CARA,DILTIAZEM ER,287.18
1689604373,WAMPLER,DAVID,DILTIAZEM ER,822.01
1093717696,WAMPLER,STEVE,DILTIAZEM ER,883.01
1134220767,WAMPLER,TODD,DILTIAZEM ER,587.76
1932171956,WAMPOLD,DAVID,DILTIAZEM ER,334.74
1346346616,WAN,CHOK,DILTIAZEM ER,589.11
1487975827,WANER,LACI,DELZICOL,4007.56
1942335096,WANG,BIN,DILTIAZEM ER,798.47
1275681942,WANG,CHUN,DILTIAZEM ER,661.44
1386706026,WANG,CONSTANCE,DILTIAZEM ER,368.68
1639186406,WANG,DAI-YUAN,DILTIAZEM ER,1269.74
1306802376,WANG,ERIC,DILTIAZEM ER,705.58
1821286451,WANG,FRANK,DILTIAZEM ER,624.5
1811907249,WANG,GEORGE,NEVANAC,13734.61
1619086386,WANG,GRACE,DILTIAZEM ER,1147.41
1770786287,WANG,HAO,NEVANAC,6043.36
1275514937,WANG,JASON,NEVANAC,8769.96
1003817776,WANG,JENNIFER,NEVANAC,7295.28
1043288764,WANG,JOHANNA,DILTIAZEM ER,721.88
1124125703,WANG,JOHN,DILTIAZEM ER,351.72
1720048291,WANG,JOHN,DILTIAZEM ER,466.8
1437118718,WANG,JOSEPH,DELZICOL,7470.6
1609806330,WANG,LEO,NEVANAC,4576.38
1588623045,WANG,MICHAEL,DILTIAZEM ER,1229.04
1104807759,WANG,NAN,NEVANAC,9893.57
1194880377,WANG,NAN,DILTIAZEM ER,674.4
1235140799,WANG,PANGHSUNG,DILTIAZEM ER,1334.34
1245342708,WANG,PAUL,DILTIAZEM ER,293.54
1699715789,WANG,SAMUEL,DILTIAZEM ER,838.21
1700813318,WANG,SHENG-YONG,DILTIAZEM ER,851.39
1205851235,WANG,SOLEDAD,DILTIAZEM ER,448.85
1679531594,WANG,XUECHENG,DILTIAZEM ER,674.33
1740393511,WANG,YE,DILTIAZEM ER,144.26
1326056888,WANG,YONG,DILTIAZEM ER,286.8
1851598403,WANG,YUE,NEVANAC,4415.81
1588639538,WANG,YUH-HUEY,DILTIAZEM ER,394.58
1427048693,WANG,YUJEN,NEVANAC,7457.94
1639228919,WANG,YUNGPO,DILTIAZEM ER,810.43
1821030065,WANG-GOR,MIRANDA,DILTIAZEM ER,1480.51
1659398394,WANGSNES,KRAIG,DILTIAZEM ER,1412.12
1134164577,WANIA,DARIUS,DILTIAZEM ER,793.0
1376642355,WANICH,CHARLES,DILTIAZEM ER,2040.28
1346225380,WANNENBURG,THOMAS,DILTIAZEM ER,429.29
1922004969,WANNER,ELIZABETH,DILTIAZEM ER,658.94
1528131711,WANSKI,ZDZISLAUS,DILTIAZEM ER,1833.1
1235128083,WANTZ,MARK,DILTIAZEM ER,1192.16
1164538674,WANZEK,JOSEPH,DILTIAZEM ER,181.14
1013923440,WARD,BRADLEY,DILTIAZEM ER,887.08
1952393480,WARD,DENNIS,DILTIAZEM ER,1163.76
1578507661,WARD,FORREST,DILTIAZEM ER,844.11
1770575714,WARD,HEATHER,DILTIAZEM ER,627.28
1942383187,WARD,JEFFREY,DILTIAZEM ER,674.7
1336126218,WARD,KATHLEEN,DILTIAZEM ER,188.11
1255449492,WARD,LYNNE,DILTIAZEM ER,756.42
1194791061,WARD,MARK,DILTIAZEM ER,1011.13
1639110257,WARD,MARK,DILTIAZEM ER,1321.81
1265840029,WARD,MATTHEW,DILTIAZEM ER,1144.79
1467436675,WARD,NEEDHAM,DILTIAZEM ER,2269.65
1003153347,WARD,PORSCHA,DILTIAZEM ER,635.2
1326157991,WARD,ROBERT,DILTIAZEM ER,2086.03
1982661757,WARD,SAMUEL,DILTIAZEM ER,435.99
1689987968,WARD,SHARON,DILTIAZEM ER,292.36
1588758601,WARD,THOMAS,DILTIAZEM ER,1179.38
1609892595,WARD,THOMAS,NEVANAC,3555.79
1952340606,WARD,THOMAS,NEVANAC,6472.25
1427031780,WARD,WILLIAM,DILTIAZEM ER,841.9
1851368740,WARD-JONES,SUSAN,DILTIAZEM ER,396.11
1366410326,WARDEN,RUSSELL,DILTIAZEM ER,394.56
1265566483,WARDLOW,BETHANY,DILTIAZEM ER,767.0
1801852207,WARE,DAVID,DILTIAZEM ER,449.75
1265549083,WARE,SUZANNE,DILTIAZEM ER,652.1
1841206422,WARFIELD,PAUL,DELZICOL,13906.85
1457304156,WARGO,MARK,DILTIAZEM ER,1191.69
1174527741,WARING,J,DELZICOL,3030.84
1063422749,WARK,HEATHER,DELZICOL,3352.73
1730181769,WARK,ROBERT,DILTIAZEM ER,1428.77
1316916794,WARN,ANN,NEVANAC,14060.32
1457443343,WARNAKULASURIYA,MANUJA,DELZICOL,1932.74
1215967880,WARNER,ANDREW,DILTIAZEM ER,933.92
1013200534,WARNER,BONNIE,DILTIAZEM ER,847.3
1396906129,WARNER,CYNTHIA,DILTIAZEM ER,640.85
1285608299,WARNER,DANIEL,DILTIAZEM ER,668.58
1265458293,WARNER,MICHAEL,NEVANAC,12819.79
1417925215,WARNER,ROBERT,DILTIAZEM ER,1561.4
1518948496,WARNICK,CRAIG,DILTIAZEM ER,1619.58
1356360119,WARNOCK,JAMES,DILTIAZEM ER,1060.17
1942295712,WARNOCK,RALPH,DILTIAZEM ER,479.64
1245289305,WARR,ALSTON,DILTIAZEM ER,909.71
1043214323,WARR,OTIS,DILTIAZEM ER,714.79
1376674408,WARREN,BARTON,DILTIAZEM ER,872.07
1992777148,WARREN,EDWARD,DILTIAZEM ER,897.16
1225056872,WARREN,JEFFERY,DILTIAZEM ER,872.9
1730196353,WARREN,JOANNA,DILTIAZEM ER,352.54
1013120104,WARREN,JOHN,DILTIAZEM ER,820.45
1386634400,WARREN,JOHN,NEVANAC,32369.01
1790757631,WARREN,KEITH,NEVANAC,21553.89
1316923931,WARREN,LARRY,DILTIAZEM ER,325.54
1629073010,WARREN,MARK,DILTIAZEM ER,1182.76
1902877152,WARREN,ROGER,DELZICOL,6872.82
1548228489,WARREN,WILBERT,DILTIAZEM ER,1443.37
1992704191,WARREN,WILLIAM,DILTIAZEM ER,1308.34
1306858436,WARRINGTON,JAMES,DILTIAZEM ER,468.46
1912919234,WARRINGTON,JAMES,DILTIAZEM ER,856.02
1831168350,WARRINGTON,PAUL,DILTIAZEM ER,1168.87
1497801062,WARSAW,TERRY,DILTIAZEM ER,656.9
1366475386,WARSHAUER,LEO,DILTIAZEM ER,1060.52
1144286360,WARTAK,ANDRZEJ,DILTIAZEM ER,773.06
1295730414,WARTMAN,JEFFREY,DILTIAZEM ER,1183.29
1033201710,WARVARIV,VASYL,DILTIAZEM ER,366.3
1619946506,WARZECHA,JENNESSA,DILTIAZEM ER,392.71
1467560656,WASEEM,FAISAL,DILTIAZEM ER,855.07
1184665143,WASEEM,KHALID,DILTIAZEM ER,1705.94
1982605846,WASENMILLER,JAMES,DILTIAZEM ER,4352.53
1255335022,WASHBURN,HARRILL,DILTIAZEM ER,954.91
1063403491,WASHINGTON,CALVIN,DILTIAZEM ER,485.68
1518077700,WASHINGTON,CHARLES,DILTIAZEM ER,1068.0
1437163763,WASHINGTON,CLINTON,DILTIAZEM ER,2864.38
1023146438,WASHINGTON,HILARY,DILTIAZEM ER,992.14
1770543043,WASHINGTON,IDA,DILTIAZEM ER,578.7
1356312128,WASHINGTON,LANCE,DILTIAZEM ER,869.76
1083613806,WASHINGTON,WILLIAM,DILTIAZEM ER,663.41
